Sample_ID,True_Label,Predicted_Label,Confidence_Class0,Confidence_Class1
0,0,0,0.995285,0.004715
1,0,0,0.999953,0.000047
2,0,0,0.999986,0.000014
3,0,0,0.995456,0.004544
4,0,0,0.993036,0.006964
5,0,0,0.992450,0.007550
6,0,0,0.999955,0.000045
7,0,0,0.999757,0.000243
8,0,0,0.999608,0.000392
9,0,0,0.999976,0.000024
10,0,0,0.999980,0.000020
11,0,0,0.994796,0.005204
12,0,0,0.997684,0.002316
13,0,0,0.998184,0.001816
14,0,0,1.000000,0.000000
15,0,0,1.000000,0.000000
16,0,0,0.999996,0.000004
17,0,0,0.992030,0.007970
18,0,0,0.999998,0.000002
19,0,0,0.999622,0.000378
20,0,0,0.999997,0.000003
21,0,0,0.999729,0.000271
22,0,0,1.000000,0.000000
23,0,0,0.999997,0.000003
24,0,0,1.000000,0.000000
25,0,0,0.729483,0.270517
26,0,0,0.999998,0.000002
27,0,0,0.999685,0.000315
28,0,0,0.999996,0.000004
29,0,0,0.999996,0.000004
30,0,0,0.999825,0.000175
31,0,0,0.999970,0.000030
32,0,0,1.000000,0.000000
33,0,0,0.999994,0.000006
34,0,0,1.000000,0.000000
35,0,0,0.999994,0.000006
36,0,0,1.000000,0.000000
37,0,0,1.000000,0.000000
38,0,0,0.999983,0.000017
39,0,0,1.000000,0.000000
40,0,0,0.999995,0.000005
41,0,0,0.826361,0.173639
42,0,0,0.998544,0.001456
43,0,0,0.979083,0.020917
44,0,0,0.917630,0.082370
45,0,0,0.999884,0.000116
46,0,0,0.935429,0.064571
47,0,0,0.999998,0.000002
48,0,0,0.999886,0.000114
49,0,0,1.000000,0.000000
50,0,0,1.000000,0.000000
51,0,0,1.000000,0.000000
52,0,0,0.998742,0.001258
53,0,0,0.999933,0.000067
54,0,0,0.558709,0.441291
55,0,0,1.000000,0.000000
56,0,0,1.000000,0.000000
57,0,0,0.897718,0.102282
58,0,1,0.128888,0.871112
59,0,0,0.999892,0.000108
60,0,0,0.996154,0.003846
61,0,0,0.999124,0.000876
62,0,0,0.975489,0.024510
63,0,0,0.926507,0.073493
64,0,0,0.999995,0.000005
65,0,0,0.998784,0.001216
66,0,0,0.968386,0.031614
67,0,0,1.000000,0.000000
68,0,0,0.999662,0.000338
69,0,0,0.999929,0.000071
70,0,0,0.999688,0.000312
71,0,0,0.999946,0.000054
72,0,0,0.999996,0.000004
73,0,0,0.999200,0.000800
74,0,0,1.000000,0.000000
75,0,0,0.944338,0.055662
76,0,0,0.999999,0.000001
77,0,0,0.991456,0.008544
